step,N,grid_size,k_attr,k_rep,sigma_rep,amp_rep,eta,min_spacing,mean_spacing,max_spacing,mean_force_norm,max_force_norm,mean_potential,var_potential,mean_need,max_need,lambda_max_real,lambda_min_real,spectral_radius_I_plus_etaJ,continuous_stable,discrete_stable,num_eig_pos_real
14,4,100.0,10.0,0.25,20.0,300.0,0.01,50.26191989147443,53.23078226167912,58.13341581970567,48.50621615652639,55.5840281382868,7.062614406790746,40.975151612906124,0.49321100514306465,0.9999979734420776,-6.843349348300499,-70.69056745545441,0.931566506516995,True,True,0
15,4,100.0,10.0,0.25,20.0,300.0,0.01,50.21193569087845,53.479999654999375,58.979550342576644,42.970028077982676,49.165461370127474,7.060853541985014,40.950342991088526,0.4932110053108574,0.9999977946281433,-6.727264382297964,-70.66727098263449,0.9327273561770204,True,True,0
16,4,100.0,10.0,0.25,20.0,300.0,0.01,50.173292911598935,53.70357409548103,59.80910916613143,43.59993653798334,47.91071887794141,7.059408159480619,40.93024107080053,0.4932110050120836,0.9999977350234985,-6.698494239968496,-70.60941279463482,0.933015057600315,True,True,0
17,4,100.0,10.0,0.25,20.0,300.0,0.01,50.142974930179804,53.87445128653542,60.5158785944396,36.93962812810218,42.52932313530321,7.058040040589624,40.91146461013849,0.49321100522803146,0.9999977350234985,-6.60898589619125,-70.58273347720107,0.9339101410380874,True,True,0
18,4,100.0,10.0,0.25,20.0,300.0,0.01,50.11177187836773,54.057050075570054,61.16341630504759,35.02906065903338,39.66585525105451,7.056999807676466,40.89715781282594,0.49321100528315376,0.9999977946281433,-6.589722710558279,-70.59899015890835,0.9341027728944172,True,True,0
19,4,100.0,10.0,0.25,20.0,300.0,0.01,50.10032363630082,54.22718279726171,61.81178513208386,35.004215582488385,41.890286947794515,7.056049570896652,40.884282054931994,0.4932110053809913,0.9999977946281433,-6.576692885442567,-70.58568817281294,0.9342330711455743,True,True,0
20,4,100.0,10.0,0.25,20.0,300.0,0.01,50.07497769698922,54.37635021130342,62.368644034026595,30.38146272188493,33.95289145046305,7.055157064868953,40.87228074647611,0.4932110051037275,0.9999978542327881,-6.566935935617855,-70.57691946772735,0.9343306406438214,True,True,0
21,4,100.0,10.0,0.25,20.0,300.0,0.01,50.06202627447826,54.50502824132482,62.84752963727304,26.07950827619319,32.44786605294185,7.054467927077313,40.862952172389164,0.4932110054576115,0.9999979734420776,-6.509414250988947,-70.59182206559795,0.9349058574901106,True,True,0
22,4,100.0,10.0,0.25,20.0,300.0,0.01,50.04478752727837,54.64556931135369,63.35809983384175,27.25040868426222,36.15606988756152,7.053910557296222,40.855433008224125,0.49321100533858026,0.9999980926513672,-6.500849518359346,-70.61394378808903,0.9349915048164066,True,True,0
23,4,100.0,10.0,0.25,20.0,300.0,0.01,50.0334431496555,54.7804175931096,63.847187939992345,27.191190062528538,32.022954070470135,7.053332978151855,40.847779130341365,0.49321100534393025,0.999998152256012,-6.494796128479755,-70.61876060662547,0.9350520387152025,True,True,0
24,4,100.0,10.0,0.25,20.0,300.0,0.01,50.02324676437944,54.898768894032166,64.26990096192867,23.564831708382684,28.674781015060784,7.052802434232274,40.840765387999916,0.49321100510388105,0.9999982714653015,-6.471334880908834,-70.61814057185835,0.9352866511909117,True,True,0
25,4,100.0,10.0,0.25,20.0,300.0,0.01,50.01601012685773,55.01140352257115,64.6836025700499,21.07004700589834,25.419693541938877,7.052387261393274,40.83523312973108,0.4932110050543284,0.9999983310699463,-6.4478959996026575,-70.61365745767668,0.9355210400039734,True,True,0
26,4,100.0,10.0,0.25,20.0,300.0,0.01,50.00717343436472,55.10911428935711,65.06012856790736,19.515483092413913,23.25105925419997,7.052042571923793,40.8306329227032,0.4932110051367932,0.9999983906745911,-6.4429223546113015,-70.63213314766803,0.935570776453887,True,True,0
27,4,100.0,10.0,0.25,20.0,300.0,0.01,50.00036338993498,55.21549543598288,65.4167302526742,20.143965654939873,28.642463325496447,7.051740947665789,40.82666095844896,0.49321100515006117,0.9999984502792358,-6.439477716500742,-70.65501530979736,0.9356052228349926,True,True,0
28,4,100.0,10.0,0.25,20.0,300.0,0.01,49.99472449654433,55.3195133269877,65.77840111943641,20.791669834963987,24.527483471044984,7.051434251649615,40.82266369165854,0.493211005365469,0.9999985098838806,-6.437139699591657,-70.66352006563176,0.9356286030040835,True,True,0
29,4,100.0,10.0,0.25,20.0,300.0,0.01,49.99035989199857,55.41155766838269,66.09151376494208,18.173802608099628,23.261947114831962,7.051138315503167,40.81881518708619,0.49321100515052685,0.9999986290931702,-6.435329445954206,-70.6692078793471,0.9356467055404579,True,True,0
30,4,100.0,10.0,0.25,20.0,300.0,0.01,49.986770954673226,55.492109627681096,66.36450969154808,16.144245909686518,19.89752065077335,7.050905497821856,40.81576046695345,0.493211005083264,0.9999986290931702,-6.433873216157337,-70.67376770181838,0.9356612678384266,True,True,0
31,4,100.0,10.0,0.25,20.0,300.0,0.01,49.98390233011579,55.56286418804174,66.60222875387645,14.210090276038951,19.141144087754398,7.050721574822755,40.8133244003735,0.4932110051842012,0.9999987483024597,-6.432672896318044,-70.67745150887963,0.9356732710368195,True,True,0
32,4,100.0,10.0,0.25,20.0,300.0,0.01,49.98154077127162,55.62489524861829,66.80948117176476,12.737821119199573,16.431466085246093,7.050575545921768,40.81137046670986,0.49321100523346695,0.9999987483024597,-6.431688164941745,-70.69409734332372,0.9356831183505825,True,True,0
33,4,100.0,10.0,0.25,20.0,300.0,0.01,49.97966684967279,55.692844280863994,67.03596167210424,14.393599018137907,21.82839145653025,7.050455433919159,40.80976185707796,0.4932110053161244,0.9999988079071045,-6.431245122218005,-70.69999984339027,0.9356875487778199,True,True,0
34,4,100.0,10.0,0.25,20.0,300.0,0.01,49.978048779633944,55.75250235308298,67.23369248357429,13.05719556769536,19.25677015446814,7.050315147750386,40.807931403622774,0.4932110052425877,0.9999988079071045,-6.430765127661123,-70.71884505430423,0.9356923487233888,True,True,0
35,4,100.0,10.0,0.25,20.0,300.0,0.01,49.976729431488266,55.818610999416286,67.45189999135746,14.377989292995164,18.346299739049638,7.050197294354426,40.80640470089509,0.4932110052626162,0.9999988675117493,-6.430598411381198,-70.72510947237441,0.9356940158861881,True,True,0
36,4,100.0,10.0,0.25,20.0,300.0,0.01,49.9756358586363,55.87672468922046,67.64250915205244,12.83981108440306,16.830696759478883,7.050067726014921,40.8047423595405,0.49321100506685506,0.999998927116394,-6.421796833510458,-70.72735302552303,0.9357820316648954,True,True,0
37,4,100.0,10.0,0.25,20.0,300.0,0.01,49.973169884073954,55.94130989489222,67.80902251500987,11.370609795862329,15.369413356861045,7.049965563596715,40.803420071702334,0.4932110052556488,0.9999989867210388,-6.411395012364921,-70.72586811181736,0.9358860498763508,True,True,0
38,4,100.0,10.0,0.25,20.0,300.0,0.01,49.97090657387004,55.995770364588395,67.98831096651065,10.761681931198522,17.016412479544783,7.049878405619464,40.80227706081647,0.49321100513344807,0.9999989867210388,-6.40961034534111,-70.72602757129974,0.9359038965465889,True,True,0
39,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96942448047124,56.05002117142309,68.15024394854647,10.20136755269077,12.643321952487119,7.049801278961421,40.801279276455794,0.49321100509792215,0.9999989867210388,-6.408241268633485,-70.72556849537386,0.9359175873136651,True,True,0
40,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96798221089328,56.093492274924735,68.29323935447984,8.708269225880679,14.865482008755023,7.04973969652532,40.800474311763715,0.49321100518237254,0.9999989867210388,-6.407142614962999,-70.7255032765885,0.93592857385037,True,True,0
41,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96694538195666,56.134138907455885,68.41860840483217,8.348620140539392,10.966129686949934,7.0496909072073874,40.79983140677157,0.4932110054399805,0.9999990463256836,-6.406110949029975,-70.72505629816783,0.9359388905097002,True,True,0
42,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96602337101329,56.168147526854426,68.52827692183324,7.485459582928995,12.943098056527765,7.049651622901128,40.79930797994216,0.4932110052342991,0.9999990463256836,-6.405341104259599,-70.72470570617563,0.935946588957404,True,True,0
43,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96531292036022,56.19893876564951,68.6241667694751,7.012611689877346,9.729442627594933,7.049620138998691,40.79888451060045,0.4932110053199508,0.9999990463256836,-6.404623456246423,-70.72768647797326,0.9359537654375357,True,True,0
44,4,100.0,10.0,0.25,20.0,300.0,0.01,49.964699808028875,56.235093202415676,68.75302360766386,7.5666018636441414,11.426565815200487,7.0495934567920004,40.79852681570368,0.49321100533183343,0.9999990463256836,-6.4041550542529695,-70.73227161666014,0.9359584494574703,True,True,0
45,4,100.0,10.0,0.25,20.0,300.0,0.01,49.943267633322684,56.26385582548051,68.88540862161211,8.017334829569196,15.287161424772194,7.049559799258178,40.7980945678701,0.4932110053095209,0.9999990463256836,-6.403740080322148,-70.73414248808375,0.9359625991967785,True,True,0
46,4,100.0,10.0,0.25,20.0,300.0,0.01,49.951863297901454,56.29821274747119,68.98150943266462,8.141388883198415,14.102588981211237,7.049523196029611,40.7976367895374,0.49321100539209417,0.9999991059303284,-6.403423950367147,-70.73547819713703,0.9359657604963285,True,True,0
47,4,100.0,10.0,0.25,20.0,300.0,0.01,49.95063289222056,56.32573789238062,69.0713180061168,7.54092984680827,13.977947921753016,7.049492253269438,40.79723908131395,0.4932110052960779,0.9999991059303284,-6.403087097338032,-70.73900703077015,0.9359691290266197,True,True,0
48,4,100.0,10.0,0.25,20.0,300.0,0.01,49.95522788821278,56.36435506879545,69.14816423401044,7.369316818236411,12.374989825101874,7.049467076428517,40.796918669733856,0.4932110052749225,0.9999991059303284,-6.402998495290308,-70.74268322582671,0.9359700150470969,True,True,0
49,4,100.0,10.0,0.25,20.0,300.0,0.01,49.95249934065961,56.394326703210346,69.24878214017826,8.40071939680288,12.005395820042,7.04943731840215,40.796536164059866,0.49321100541423585,0.9999991059303284,-6.402819234104112,-70.7456919320536,0.9359718076589589,True,True,0
50,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96585164736817,56.428397021006504,69.34217100931154,7.671724949888051,11.949542078441226,7.049405274052066,40.79614043134285,0.49321100516540084,0.9999991059303284,-6.4026920116192745,-70.74535137035826,0.9359730798838073,True,True,0
51,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96069225392695,56.45344648775957,69.42543500138565,7.280162949943998,10.328861803480262,7.049379715026269,40.79582114646322,0.49321100514251703,0.9999991059303284,-6.402606571142211,-70.7461191644704,0.9359739342885779,True,True,0
52,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96401733836282,56.47844339957401,69.49873860957179,6.85872247527559,10.26280876427438,7.049360015742415,40.795574815404656,0.4932110050410186,0.9999991059303284,-6.402527092322806,-70.74547400812773,0.9359747290767719,True,True,0
53,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96141871184813,56.4984692896921,69.56299718532503,6.634530456348294,9.200279638678667,7.0493442571448846,40.7953753413283,0.49321100541239676,0.9999991059303284,-6.402413908900158,-70.74588930906565,0.9359758609109984,True,True,0
54,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96277102286758,56.517204058067286,69.61925068842812,6.4057706900222655,9.121157221052718,7.0493319322073775,40.79521860981202,0.4932110050943559,0.9999991059303284,-6.402298841383546,-70.74580135087908,0.9359770115861645,True,True,0
55,4,100.0,10.0,0.25,20.0,300.0,0.01,49.9617414904145,56.53288201962815,69.66847000367373,6.267547606447492,8.311264191236104,7.049322061590749,40.79509168395416,0.4932110052303071,0.9999991059303284,-6.402229971528737,-70.74557535522182,0.9359777002847126,True,True,0
56,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96224398957327,56.54707913707719,69.71152906440548,6.142553049087532,8.27695178455089,7.049314254206166,40.79499055330404,0.4932110051631753,0.9999991059303284,-6.402177502575429,-70.74563569892582,0.9359782249742457,True,True,0
57,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961811093247455,56.55922507596398,69.7491948988361,6.057359262772145,7.672631429785282,7.049307973947578,40.79490830481445,0.4932110051890296,0.9999991655349731,-6.402068396875537,-70.74539986008885,0.9359793160312446,True,True,0
58,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96198274747967,56.570042668221326,69.7821429457477,5.986559660232296,7.64468139330366,7.049302951611269,40.794841972870074,0.4932110050210119,0.9999991655349731,-6.402050334380397,-70.74512784225163,0.9359794966561961,True,True,0
59,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96178875956098,56.57940102119642,69.810962762949,5.934409655435397,7.215620477416168,7.04929888836232,40.794787734718206,0.4932110050144369,0.9999991655349731,-6.402025323409876,-70.74455621854678,0.9359797467659012,True,True,0
60,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961837018822116,56.587665081892204,69.83617178468184,5.892795234241079,7.170176126822147,7.049295607786655,40.79474348708269,0.4932110050526675,0.9999991655349731,-6.401939615064954,-70.74447927428673,0.9359806038493504,True,True,0
61,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96174227291711,56.59485445222268,69.85822165663981,5.860820403181735,6.868717580971625,7.049292931679744,40.79470705277821,0.493211005000393,0.9999991655349731,-6.401911764552129,-70.74411475519415,0.9359808823544787,True,True,0
62,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96174705666397,56.601175148692825,69.8775083999146,5.835624849287097,6.813934382768599,7.0492907506586056,40.79467703478687,0.4932110050697462,0.9999991655349731,-6.401887661424868,-70.74396660484238,0.9359811233857513,True,True,0
63,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96169565583718,56.606689218274425,69.89437785081178,5.815840716485148,6.6047538286483025,7.0492889529884835,40.79465205945523,0.4932110047840937,0.9999991655349731,-6.401867496678599,-70.74352006309375,0.935981325033214,True,True,0
64,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961687015657,56.611525823084754,69.90913301675162,5.8002282502905915,6.546408900052658,7.049287480854316,40.79463138030529,0.49321100511912647,0.9999991655349731,-6.401829990342151,-70.7433554800246,0.9359817000965784,True,True,0
65,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96165598595803,56.61575099384948,69.92203865397438,5.787818811108938,6.403364436595136,7.049286259366965,40.794614071050304,0.49321100530459333,0.9999991655349731,-6.401779398552333,-70.74304949227994,0.9359822060144767,True,True,0
66,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96164474268707,56.61945250095246,69.93332659758894,5.7779519345184935,6.345413043284911,7.049285242179074,40.79459952093263,0.49321100530249734,0.9999991655349731,-6.401816965097493,-70.74294913893523,0.935981830349025,True,True,0
67,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961624264097004,56.62268821863298,69.94319950779479,5.770040388149861,6.249326351774239,7.049284390324138,40.794587233659605,0.49321100516670524,0.9999991655349731,-6.401781323420777,-70.74290874591661,0.9359821867657923,True,True,0
68,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96161399563221,56.62552101672466,69.95183474573746,5.763688948426403,6.194296284753953,7.04928368170331,40.794576933842706,0.49321100541205576,0.9999991655349731,-6.40176747479598,-70.74279763008819,0.9359823252520402,True,True,0
69,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96159960064086,56.627998112611266,69.95938742139118,5.75855490339307,6.13124837597572,7.049283081199654,40.79456811409152,0.49321100534574464,0.9999991655349731,-6.4017529871092895,-70.7428140869958,0.9359824701289071,True,True,0
70,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96159119825319,56.63016595423903,69.96599320885592,5.754391431550067,6.080586599390015,7.049282576936136,40.79456066512322,0.49321100547718605,0.9999991655349731,-6.401757834598086,-70.74268336315035,0.9359824216540191,True,True,0
71,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96158066762722,56.63206184857401,69.97177082621114,5.75099774330614,6.040571822363713,7.049282141873924,40.79455422161936,0.4932110050568368,0.9999991655349731,-6.401702646184608,-70.74246413374038,0.935982973538154,True,True,0
72,4,100.0,10.0,0.25,20.0,300.0,0.01,49.961574114090546,56.633720703262306,69.97682404523039,5.74821808936802,5.9949499153472905,7.049281780666421,40.79454879602171,0.4932110052930497,0.9999991655349731,-6.401784057569366,-70.74242802882102,0.9359821594243063,True,True,0
73,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96156623300403,56.63517153832405,69.98124372392601,5.745932038920799,5.970835686783365,7.049281468263408,40.794544105711175,0.4932110051900865,0.9999991655349731,-6.401696542161477,-70.74277014137144,0.9359830345783853,True,True,0
74,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96156124593414,56.63644081980461,69.98510923495789,5.744042022983362,5.93040201021137,7.049281204405679,40.794540115438295,0.49321100531818185,0.9999991655349731,-6.401717592187355,-70.74234642521238,0.9359828240781265,True,True,0
75,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96155524992122,56.63755094752627,69.9884900893796,5.742474057804202,5.917141665460942,7.049280973903152,40.794536611172944,0.49321100512524135,0.9999991655349731,-6.401714697228829,-70.74252575872632,0.9359828530277117,True,True,0
76,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96155148636939,56.638522084807626,69.99144700247587,5.741166539789601,5.881719293076246,7.049280778180658,40.79453364571737,0.4932110051114738,0.9999991655349731,-6.401671891283682,-70.74247690795288,0.9359832810871632,True,True,0
77,4,100.0,10.0,0.25,20.0,300.0,0.01,49.96154688913334,56.63937145453874,69.99403317697255,5.740071733763106,5.875758771316566,7.049280612042203,40.79453108181974,0.49321100526447365,0.9999991655349731,-6.401723524636481,-70.74210157161446,0.9359827647536352,True,True,0
78,4,100.0,10.0,0.25,20.0,300.0,0.01,49.9615441132143,56.640114438547435,69.99629508065438,5.739151721337357,5.844979990944901,7.049280469752325,40.79452888640674,0.4932110054577389,0.9999991655349731,-6.401718527469736,-70.74201568691893,0.9359828147253026,True,True,0
